ServerName,UptimeHours
Server-1,123
Server-2,456
Server-3,789
Server-4,234
Server-5,567
Server-6,890
Server-7,321
Server-8,654
Server-9,987
Server-10,432
Server-11,765
Server-12,109
Server-13,876
Server-14,543
Server-15,210
Server-16,678
Server-17,345
Server-18,980
Server-19,123
Server-20,456
Server-21,789
Server-22,234
Server-23,567
Server-24,890
Server-25,321
Server-26,654
Server-27,987
Server-28,432
Server-29,765
Server-30,109
Server-31,876
Server-32,543
Server-33,210
Server-34,678
Server-35,345
Server-36,980
Server-37,123
Server-38,456
Server-39,789
Server-40,234
Server-41,567
Server-42,890
Server-43,321
Server-44,654
Server-45,987
Server-46,432
Server-47,765
Server-48,109
Server-49,876
Server-50,543
Server-51,210
Server-52,678
Server-53,345
Server-54,980
Server-55,123
Server-56,456
Server-57,789
Server-58,234
Server-59,567
Server-60,890
Server-61,321
Server-62,654
Server-63,987
Server-64,432
Server-65,765
Server-66,109
Server-67,876
Server-68,543
Server-69,210
Server-70,678
Server-71,345
Server-72,980
Server-73,123
Server-74,456
Server-75,789
Server-76,234
Server-77,567
Server-78,890
Server-79,321
Server-80,654
Server-81,987
Server-82,432
Server-83,765
Server-84,109
Server-85,876
Server-86,543
Server-87,210
Server-88,678
Server-89,345
Server-90,980
Server-91,123
Server-92,456
Server-93,789
Server-94,234
Server-95,567
Server-96,890
Server-97,321
Server-98,654
Server-99,987
Server-100,432
